DataId,SourceId,Target,Definition,Item
11848,12422,0,The importance of familial identity in relation to an individual's work identity.,Values developed at work make me a better family member.
11849,9786,1,The extent to which the participant believes environmental reasons are appropriate reasons for absence from work.,Hobbies/recreation.
11852,1035,1,"Should reflect a mindset of desire to pursue a course of action of relevance to customers, such as exerting extra effort to satisfy their expectations.",I have expended so much effort to get to know the needs of my clientele that it would not be advantageous for me to quit my present job.
11859,2347,1,The general belief that one?s memory and mental functioning was not as efficient as it once was.,My intelligence compared to other people in my type of career: very far below average - very far above average.
11865,1920,0,Transactional leaders provide appropriate rewards on the basis of performance and they actively manage exceptions.,Unsophisticated.
11871,2347,1,"Adults? beliefs in their ability to be retrained for new jobs, their ability to handle new technology, and so on.","If I were to participate in a development activity [workshop, course, etc.], my success in that activity would be at least comparable to most other participants."
11874,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Pleasant.
11884,2384,0,"Perceived support for victims of reorganization, including outplacement services for terminated individuals, career counseling, and/or severance packages.",Management encouraged people to participate in important decisions concerning the reorganization.
11887,1129,0,A relatively stable tendency to effect environmental change that differentiates people based on the extent to which they take action to influence their environments.,Activity.
11890,1005,1,Cost of material or psychological benefits that one may forfeit by leaving ones?s job.,I would sacrifice a lot if I left this job.
11891,2380,0,Participant's perception of leader's charisma.,I am always on time.
11898,12665,1,The benevolence of a supervisor.,I never have to wonder whether my supervisor will stick to his/her word.
11902,2686,1,Participants responded to three items created specifically for this study to assess the effectiveness of the three manipulations.,To what extent were your own rewards based on individual versus group efforts?
11908,3089,1,"The frequency and thoroughness of contacting other people to get information, leads, or advice about job opportunities and the job search process.","I have made a list of all the people I know that might have job leads or ideas for me (e.g., business colleagues, friends, neighbors, relatives, high school or college contacts, fellow members of religious institutions, etc.)."
11911,9490,1,Participant's judgment of the outcome in reference to the outcome the respondent thinks he or she deserves.,Do you think you get better or worse care than you deserve?
11912,9786,0,The extent to which the participant believes environmental reasons are appropriate reasons for absence from work.,Negative reaction: Boss.
11918,1035,1,Reflects commitment based on the perceived costs of leaving the organization.,I think I am morally responsible for meeting the needs of my customers.
11919,1010,1,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.","If I had my way, I wouldn't let Ballou have any influence over issures that are important to me."
11921,1920,1,"Recurring behavioral regularities indicative of being organized, efficient, systematic, diligent and steady.",Not dependable.
11928,2250,1,The way a person sees the self as an object or in the manner in which a person imagines how others scrutinize the self.,During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I feel like crawling in a hole.
11931,12282,1,The extent to which participants perceived themselves as able to influence important others at work.,I am good at building relationships with influential people at work.
11940,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",My supervisor tries hard to be fair in dealing with others.
11942,9520,0,"Participants' ratings of their gregariousness, activity, and positive affect.",I make a half-hearted effort then let my boss know I could not do it
11944,2347,0,"People?s beliefs about themselves as someone possessing the characteristics or qualities needed to learn, improve, and grow within their careers.",My peers are supportive of learning activities.
11946,2347,0,Traditional tangible outcomes like better pay or job promotion.,I feel favorably toward the idea of improving my career skills.
11962,12665,1,The ability of a supervisor.,My supervisor will go out of his/her way to help me.
11970,1920,0,A passive leader is indecisive and generally ?shirks? their supervisory responsibilities.,Contingent reward.
11971,2347,0,The general belief that one?s memory and mental functioning was not as efficient as it once was.,"If I were to participate in a development activity [workshop, course, etc.], my success in that activity would be at least comparable to most other participants."
11973,3232,0,An individual?s intention to accept a job offer.,"1= not at all confident, 5= very confident."
11981,9900,0,The telemarketers ranked from 1 (most important) to 8 (least important) for eight goals.,The employee cheerfully follows rules and procedures.
11991,12641,0,Supervisors' perception of each officer?s creativity over nine months.,"On the job, I make an effort to see the world through others? eyes."
11995,12389,1,The extent to which management strongly advocated the pursuit of a product development project.,How would you characterize the response of the following groups or individuals to this project at this time: marketing management?
11997,1129,0,"Dominant, forceful tendency to speak up; sense of urgency; need to keep busy.",Deliberation.
11998,1052,0,Citizenship behavior directed at the individual and the organization.,My supervisor makes negative comments about me to others.
12001,12520,0,If their firms had taken any additional actions that could be classified as defensive.,Are sales of software and/or computer programming services a significant source of revenues for [insert hiring company]?
12015,2884,1,Leaders who provide symbols and emotional appeals to increase awareness of mutual goals.,Communicates a positive and hopeful outlook for the future of our organization.
12036,3212,0,Assesses prebeginning work expectations.,The orientation helped me develop more realistic expectations of this company
12043,2549,0,Belief that an attribute is associated with Affirmative Action Programs.,Enhance the competitiveness of most businesses.
12050,1005,0,Commitment based on the employee?s recognition of the costs associated with leaving the organization.,My coworkers are similar to me.
12051,9588,0,"Proactive behavior that emphasizes acts of consideration, noting that it is particularly critical when roles are interdependent and cooperation is necessary.",If they knew me well most members of my class would approve of how I live my life.
12052,13802,0,Suppression of emotional expressions during the task.,[Members of this organization] are helpful and friendly.
12062,2347,1,"People?s beliefs about themselves as someone possessing the characteristics or qualities needed to learn, improve, and grow within their careers.",My intelligence compared to other people in my type of career: very far below average - very far above average.
12064,9520,0,"Participants' ratings of their anxiety, stability, and anger.","If necessary, I am willing to manipulate people to get what I want."
12068,12664,1,The extent of civility shown toward service recipients.,How much information about your condition or treatment was given to you?
12076,9588,0,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",I am satisfied with my current grade in this course.
12078,3217,1,Actions taken by an employee?s immediate manager that support and reward the delivery of quality service.,My business does a good job keeping customers informed of changes which affect them.
12079,12318,1,The intensity of one's focus on family. Losing track of time and becoming engrossed in family performance.,"When I am engaged in family activities, I am totally wrapped up in them."
12086,3043,0,Refers to an employee's input into the job and was operationalized using very general terms.,"If I may choose again, I will choose to work for the current organization."
12090,887,1,Subordinates referred to the interpersonal treatment received from their managers.,Did you supervisor treat you with dignity?
12095,9490,1,The confidence one has in the positive appraisal of others.,I am worried about looking foolish.
12097,1035,1,The extent to which customers perceive employees as performing a series of service behaviors.,This employee gave me personal attention.
12098,2347,1,The degree to which a person considers work to be a central life concern.,The most important things which happen to me involve my job.
12104,9588,0,One's self-concept as referenced to the groups to which one belongs.,To what extent have those procedures been applied consistently?
12106,1008,0,"An approach motivation trait emphasizing the desire to achieve, learn, and perform at a high level.",I like to turn things into a competition.
12121,12587,0,Individuals who are motivated by advancement.,How often do you do any of the following?: Decide together with your coworkers to change minor work procedures that you think are not productive (such as lunch time or transition routines).
12125,2250,1,Moving away from the situation and by becoming submissive and less assertive.,I try to avoid being drawn into small talk.
12148,14031,1,Work overload was measured with a short Dutch version of Karesek's Job Content Questionnaire.,My work requires working very hard.
12150,2359,0,Prior speeding behavior.,I believe that I have the ability to keep within the speed limit while driving in built-up areas in the next 3 months.
12180,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Shallow.
12185,1035,0,The extent to which customers perceive employees as performing a series of service behaviors.,"It would not be right to leave my current organization now, even if it were to my advantage."
12186,3169,0,"Effort, initiative, persistence, and self-discipline.","In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in performing administrative duties?"
12198,2335,0,General affective responses associated with a brand or company.,We distribute eye-catching brochures at campus career services centers.
12199,13679,1,How employees imagine others will feel if they succeed.,I feel that managers will value my contributions.
12208,1920,1,"Demonstrates behavior regularities described as being helpful, considerate, pleasant, and cooperative, creating more effective and cooperative working relationships.",Efficient.
12214,3043,1,Discretionary behaviors that have the effect of helping a specific other person with an organizationally relevant task or problem.,Always is ready to help or to lend a helping hand to those around him or her
12225,1052,0,Subordinates? organizational commitment.,My immediate supervisor ignores me or gives me the silent treatment.
12229,12533,0,Citizenship behavior directed toward coworkers and immediate others and focuses on cooperative assistance for individuals in need.,My coworkers are willing to extend themselves in order to help me perform my job the best I can.
12231,9582,0,"Employees' perceptions of their organization's stance towards sexual harassment; that is, the organization's willingness to take efforts to prevent harassment and to punish offenders: policies and procedures designed to reduce harassment.",My work group produces high quality work.
12234,12647,1,The daily mistreatment employees received from their customers.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Thought they were more important than others.
12238,3150,0,"Contingent reward, active management by exception, passive management by exception, and laissez-faire.",My leader increases my willingness to try harder.
12246,9556,1,"The extent to which one or two team members disagree with the rest of the team (i.e., the majority) or whether a minority disagrees with a majority and the extent to which the team is characterized by mere conformity.",One or two members disagree with the majority in the team.
12252,2549,0,How strongly social referents for the participant would approve of his or her supporting Affirmative Action Programs.,"Take a lot of time, effort, money, and paperwork for companies."
12257,9417,0,"Participants' attention and direction, intensity and persistence, and arousal.",In the long run the only person you can count on is yourself.
12258,2884,1,Leaders who encourage followers to question traditional ways of doing things.,Communicates a positive and hopeful outlook for the future of our organization.
12260,13797,0,Supervisors? ratings of their employees? creative problem-solving in their work.,I have confidence in my ability to solve problems creatively.
12261,3169,1,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"In the last few years (1994 to the present), how many times has a supervisor or commander nominated you for early promotion to the next rank (even if you didn't get it)?"
12263,9588,0,One's self-concept as referenced to the groups to which one belongs.,I come to class on time.
12273,1005,0,Options in employment.,I simply could not leave the organization that I work for.
12290,12587,1,How satisfied participants were with their job.,How satisfied are you the benefits you received?
12293,1129,0,"Dominant, forceful tendency to speak up; sense of urgency; need to keep busy.",Competence.
12295,1030,1,"Include but are not limited to theft, white collar crime, absenteeism, tardiness, drug and alcohol abuse, disciplinary problems,accidents, sabotage, sexual harassment, and violence.","How many times in the past year did you purposely damage or destroy property, equipment, tools or merchandise where you work?"
12300,14031,0,Work family conflict was assessed with a two strain based items from the Dutch questionnaire Survey Work-Home Interference Nijimegan. The employee was asked to indicate the extent to which his or her own work negatively influenced the home situation.,"In your work, are you confronted with things that personally touch you?"
12317,9509,1,For technology implementation engender high-quality implementation policies and practices and a strong climate for implementation.,Plant managers and supervisors are strongly committed to the successful implementation of a manufacturing resource-planning package (MRPTOO)
12320,2347,1,"Support relevant to development received from important persons away from the workplace (e.g., friends, family, counselors).",There are learning and skill development resources available to me through my employer that can help me improve my career skills.
12325,9520,0,"Whether the participant is cooperative, trusting, and tender-mindedness.",I try to perform all the tasks assigned to me conscientiously.
12326,9900,1,Collectors ranked from 1 (most important) to 8 (least important) for eight goals.,To assist less experienced workers.
12330,1129,1,"Dominant, forceful tendency to speak up; sense of urgency; need to keep busy.",Positive emotions.
12338,12318,1,The duration of focus on and mental preoccupation with family. Time spent thinking about and concentrating on family.,I spend a lot of time thinking about my family.
12343,12520,0,If their firms had taken any additional actions that could be classified as defensive.,Is [insert hiring company] a located within the geographic area restricted by the non-compete agreement?
12346,12582,0,Interdependence of employees working in the same department.,How would you rate our [department name] personnel in terms of being professional and trustworthy?
12355,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",Has your supervisor communicated details in a timely manner?
12357,12647,0,An individual?s belief regarding his/her ability to regulate emotions.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Yelled at you.
12361,13668,0,The extent to which the employee perceived the organization?s decision-making procedures to be fair.,How I feel about my position within the company changes from day to day.
12364,9786,1,The extent to which the participant believes environmental reasons are appropriate reasons for absence from work.,Stress.
12371,12520,0,Limit of the employment options of employees after they leave the contracting employer.,"In direct response to this loss of employees, did your company attempt to recruit one or more employees from [insert hiring company]?"
12377,2883,1,Individuals' perceptions of personal causation.,It isn't wise to plan too far ahead because most things turn out to be a matter of good or bad fortune anyhow.
12380,9786,1,The extent to which the participant believes interpersonal reasons are appropriate reasons for absence from work.,Visit doctors.
12384,2549,1,Belief that an attribute is associated with Affirmative Action Programs.,Create perceptions that minorities and women wouldn't qualify on their own merits.
12387,9786,1,The extent to which the participant believes interpersonal reasons are appropriate reasons for absence from work.,Bad weather.
12390,9582,0,How true or false each statement had been during the past 4 weeks.,Actions are being taken at this duty location to enforce penalties against harassers.
12393,12561,1,An entrepreneur?s intense affective state accompanied by cognitive and behavioral manifestations of high personal value (passion) and whether participant would be ready to take the proposed venture forward if resources were provided (preparedness).,The presenter(s) showed animated facial expression.
12394,2974,0,Self-efficacy represents an individual's beliefs regarding the likelihood that a particular course of action or behavior can be carried out.,Stomach intestinal upset
12396,3043,0,Willingness of the employee to tolerate less than ideal circumstances without complaining.,Obtained from company records 3 and 10 months after the questionnaire survey was completed.
12397,2250,1,The outcomes of a salesperson's behavior in relation to task expectations that are part of the organization's formal reward structure.,I exceed all sales targets and objectives for my territory during the year.
12398,9488,0,Instructors' identification with and attachment to their employing organization.,"In general, the department/college's procedures provide useful information regarding a decision and its implementation."
12415,12403,0,A firm's ability to alter its service offering to meet the specific needs of customers.,"Relative to other firms in the industry, our firm minimizes the amount of time customers spend in the service production process."
12424,12533,0,The care and consideration that individuals receive from other organization members.,This employee tries to cheer up coworkers who are having a bad day.
12428,13679,0,"Positive feelings about the self in terms of self-esteem, generalized self-efficacy, emotional stability, and locus of control.",I feel that customers will appreciate my work if I succeed.
12430,12701,0,"The distributional and procedural fairness of performance evaluation, pay, job change, and voice.","Overall, to what extent do you feel that this person is performing his/her total job the way you would like it to be performed?"
12437,9417,1,"Participants' attention and direction, intensity and persistence, and arousal.",I put a lot of effort into completing my work tasks.
12440,12559,0,Participants spouses?/significant others? marital satisfaction.,"Right now, I find real enjoyment in my work."
12445,1078,0,Aggressive individuals who rely on implicit reasoning biases to enhance the logical appeal of their aggressive behavior.,Couples might get back together if getting a divorce took longer.
12452,3256,1,"This scale includes items addressing different aspects of intrinsic motivation such as interest/enjoyment, competence and effort/importance.",I put a lot into this task.
12453,1010,0,Participants? perceptions of the applicant?s integrity.,I will: definitely- definitely not offer Ballou a contract.
12462,12566,1,Participants? perceptions of their level of access to securing highly developmental managerial assignments.,I have had access to assignments/jobs that require learning new knowledge and skill.
12463,2308,0,How much participants are normally willing to invest effort and to be more resilient when confronted with stressful situations.,"Because of the leisure activities pursued yesterday, I am in a good mood."
12464,2250,1,"Feeling a bit edgy, fidgety, and even shaky, plus feeling the urge to hide or run away from the person who is making one feel ashamed.",During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I think that the customer sees me as an incomplete and inadequate person.
12471,12647,0,Employees were asked to indicate how often their unit supervisor exhibited the four supportive behaviors.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Insisted on demands that are irrelevant to your service.
12482,12389,0,Whether or not a respondent perceived the project as more likely to achieve its technical and commercial objectives.,"Looking at S&T used in this project, how would you characterize the predictability of the progress of S&T knowledge development in this division?"
12483,12653,1,The extent to which work was structured and regulated by rules and protocols.,Our work involves a great deal of paperwork and administration.
12485,9786,1,The extent to which the participant believes domestic reasons are appropriate reasons for absence from work.,Family illness.
12496,9588,0,"The extent that the allocation of an outcome is consistent with the goals of a particular situation, such as maximizing productivity or improving cooperation.","If I perform well for my team, I am usually rewarded."
12503,1010,0,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.","I would be comfortable having Whitfield make decisions that critically affect me (e.g., employee compensation, layoffs)."
12510,3217,1,The organization?s climate for service.,How would you rate the overall quality of service provided by your business?
12516,1092,0,A dispositional tendency where Some persons experience chronic uncertainity with respect to the self in relation to others.,There is a lot of team spirit among people in this group.
12517,9488,1,Instructors' ratings of the fairness of the outcomes that they receive.,I am fairly rewarded taking into account the amount of education and training I have had.
12523,12533,1,The give-and-take among coworkers in exchange relationships.,I often feel like I owe my coworkers.
12529,2347,0,Traditional tangible outcomes like better pay or job promotion.,There are learning and skill development resources available to me through my employer that can help me improve my career skills.
12530,1024,1,Average customer intention to maintain service relationship with the stylist.,I will regard this hairstylist as my primary stylist.
12536,1035,0,The loyalty driven by a sense of moral obligation toward the organization.,Mastery the necessary skills for working with another clientele would require me a great deal of time and energy.
12544,9588,1,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent have those procedures been based on accurate information?
12549,887,0,Adherence to an equity rule for allocating outcomes as opposed to an equality or need rule.,"At times, this employee makes me feel nervous."
12551,12389,0,The experience a firm had with the science and technology germane to the project being assessed.,What priority do you feel your boss gives this project?
12552,3043,0,An employee?s attitudinal indication of staying or leaving the organization.,"In general, my job is very rewarding"
12554,2553,0,Newcomers understanding about what others expect of him or her in the job.,I excel at identifying opportunities.
12558,12647,1,The daily mistreatment employees received from their customers.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Asked you to do things they could do by themselves.
12566,1035,1,The extent to which employees were responsive to customer needs.,The appearance of this employee did inspire me with confidence.
12568,9480,0,The extent that participants had engaged in aggressive workplace behaviors during the past 6 months.,I swear when I am angry.
12570,13679,1,How employees imagine others will feel if they fail.,"If you failed to succeed in your work, how would you react? I would feel that I had disappointed others."
12581,2384,0,Employee's perception of the extent that they are allowed input.,Adequate severance packages were provided to those who lost their jobs as a result of the reorganization.
12589,3212,1,Assesses postemployment expectations.,This job will NOT help me improve myself
12595,12647,0,Employees were asked to indicate how often their unit supervisor exhibited the four supportive behaviors.,"When serving customers, I am committed to conforming to my company?s customer service rules."
12598,9900,0,The production workers ranked from 1 (most important) to 5 (least important) for 5 goals.,To provide training and career advancement opportunities for all employees.
12606,13941,1,How often respondents had participated in 13 human capital investment activities during the previous 4 months.,"How often have you visited suppliers, customers, or dealers to gain a wider understanding of the business in the last 4 months?"
12611,1024,0,The extent to which the employee embraces the organization?s values of providing superior service and identifies with the organization?s goal of achieving customer satisfaction and loyalty.,I have confidence in my ability to do my job.
12631,9900,0,The telemarketers ranked from 1 (most important) to 8 (least important) for eight goals.,To introduce new procedures to improve work efficiency.
12648,1005,1,Commitment based on identifications with involvement in and emotional attachment to the organization.,I would be happy to spend the rest of my career with this organization.
12652,9540,1,"The extent that participants perceive the union as a legitimate means for achieving their salient goals, that is, bargainable objectives valued by the members of a union.",How good a job is your union doing: improving job security.
12660,876,1,Employee perceptions of engagement in their workplace.,"In the last six months, someone at work has talked to me about my progress."
12668,1035,0,Indicates an emotional bond between the employee and the organization that is based on identification with the organization's goals and values.,This employee was neat-appearing.
12671,1129,1,"Inability to cope with stress; dependent, hopeless, or panicked in difficult situations.",Vulnerability.
12683,9786,1,The extent to which the participant believes environmental reasons are appropriate reasons for absence from work.,Boss problems.
12684,12664,1,The extent of civility shown toward service recipients.,"Sometimes in a hospital, a member of staff will say one thing and another will say something quite different. Did this happen to you?"
12694,12146,1,The extent to which respondents believed that the client organization is distinct from others in terms of the work opportunities provided to contract workers.,The client organization treats its employees very differently from other companies in the information technology industry.
12695,2419,1,Ideas generated in the workplace that are both novel and useful.,"Searches out new technologies, processes, techniques, and/or product ideas."
12698,12587,1,The frequency which participants engaged in crafting behaviors on their own.,How often do you do any of the following?: Introduce new approaches on your own to improve your work in the classroom.
12702,3150,0,Subordinate willingness to exert extra motivation as a result of the leader's influence.,Fails to intervene until problems become serious.
12703,1214,1,Tendency to experience dysregulation of negative or anxious cognitions.,Inclined to worry unnecessarily about unpleasant things that may or may not happen.
12713,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Sloppy.
12714,2308,0,Whether individuals usually are in the state to concentrate fully on the task at hand and to ignore irrelevant cues.,"Because of the leisure activities pursued yesterday, I feel relaxed."
12716,12587,0,Individuals who are motivated by money.,How often do you do any of the following?: Decide together with your coworkers to change minor work procedures that you think are not productive (such as lunch time or transition routines).
12725,9490,1,The confidence one has in the positive appraisal of others.,I am worried about what other people think of me.
12736,12702,1,The degree of participation workers feel they have in decisions affecting their jobs.,"In this organization, I have high degree of influence in company decisions."
12739,12422,0,When time pressures at work make it difficult for individuals to meet the demands of their family role or leave them preoccupied while trying to meet these demands.,I keep work life at work.
12742,1052,0,Citizenship behavior directed at the individual and the organization.,My immediate supervisor ignores me or gives me the silent treatment.
12745,3043,0,"Discretionary behaviors on the part of the employee in the areas of attendance, obeying rules and regulations, taking breaks, and so forth.","Always focuses on what's wrong with his or her situation, rather than the opposite"
12750,9588,0,One's self-concept as referenced to the groups to which one belongs.,I feel a sense of belonging to this team.
12751,13802,1,Overall attitudes toward each organization.,[Members of this organization] are helpful and friendly.
12754,12587,0,Individuals who are motivated by money.,How often do you do any of the following?: Rearrange equipment or furniture in the play areas ofyour classroom on your own.
12758,3212,0,Assesses postemployment expectations.,The orientation helped me develop more realistic expectations of this company
12776,2308,1,How much participants were willing to invest effort and to be more resilient when confronted with stressful situations that day.,I felt strong and vigorous in my work.
12778,9786,1,The extent to which the participant believes environmental reasons are appropriate reasons for absence from work.,Serious illness.
12782,3150,0,"Contingent reward, active management by exception, passive management by exception, and laissez-faire.",Spends time teaching and coaching.
12786,2553,0,The general disposition to make active attemtps to effect changes in one's environment.,"To what extent have you attended social gatherings organized by other graduate students in your program? (e.g., parties, dinners, going to movies)"
12787,3169,1,Informal rewards and recognition that participants had actually received from their supervisors.,"In the last few years (1994 to the present), how many times has a supervisor or commander offered you a more important job?"
12791,14024,1,"A measure of the participants locus of control, self-esteem, neuroticism, and self-efficacy.","All in all, I am inclined to feel that I am a failure."
12794,1129,0,A relatively stable tendency to effect environmental change that differentiates people based on the extent to which they take action to influence their environments.,Fantasy.
12800,12626,1,"""The extent to which each project strayed from its subsidiary?s technological and market expertise.""","Prior to this project, how much experience did your subsidiary have with the technologies and technical competencies that the project required?"
12804,13668,0,The extent to which individuals perceive their rewards as fair in relation to their inputs such as effort and responsibility.,Managers at my company make sure to hear the concerns of all those affected before making a decision.
12805,9588,1,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent does your (outcome) reflect the effort you have put into your work?
12806,3217,0,"The degree to which an organization emphasizes, in multiple ways, meeting customer needs and expectations for service quality.",My manager is responsive to my requests for help or guidance.
12808,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",I like my supervisor?s values.
12810,2347,1,Having a high interest in development.,"I am very interested in participating in learning, training, and development activities and in what they have to offer."
12811,9900,1,Industrial workers ranked from 1 (most important) to 5 (least important) for five goals.,To develop new work procedures.
12813,1030,1,"Include but are not limited to theft, white collar crime, absenteeism, tardiness, drug and alcohol abuse, disciplinary problems,accidents, sabotage, sexual harassment, and violence.","How many times in the past year have you used things at work without permission (like using the telephone, Xerox. Machine, computer, tools or a company car without permission?)"
12818,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Selfish.
12823,9588,0,The perceived linkage between high task performance and valued outcomes.,To what extent is your (outcome) appropriate for the work you have completed?
12826,3151,1,Extent to which employees perceived the appraisal as accurate.,I do not feel the feedback reflected my actual performance.
12831,12587,0,How satisfied participants were with their job.,"How often do you do any of the following?: On your own, change the way you do your job to make it easier to yourself."
12836,9547,1,The set of core substantive duties central to a particular job.,"Produces quality work, even under stress caused by time pressures."
12838,14038,1,The extent to which team members behaviorally express negative emotion.,People often do not know what other people in my team are feeling.
12860,9556,1,"The extent to which one or two team members disagree with the rest of the team (i.e., the majority) or whether a minority disagrees with a majority and the extent to which the team is characterized by mere conformity.",Individuals disagree with the rest of the team.
12869,12389,1,Whether or not a respondent perceived the project as more likely to achieve its technical and commercial objectives.,What is the probability that this project will be able to: meet its technical objectives?
12872,1920,0,"Recurring behavioral regularities indicative of being organized, efficient, systematic, diligent and steady.",Idealized influence.
12876,12587,1,The frequency which participants engaged in crafting behaviors on their own.,How often do you do any of the following?: Work together with your coworkers to introduce new approaches to improve your work in the classroom.
12882,2347,0,"The extent to which a person has knowledge concerning his or her career related strengths and weaknesses, specific career goals, career plans, and current work situations.",I?m less efficient at remembering things now than I used to be.
12886,2974,1,Health symptoms thought to be at least partially stress-related.,53-item Global Severity Index
12887,887,1,Subordinates were referred to the explanations given by managers for decision events.,Are those procedures free of bias?
12888,3300,1,"Judgments about the level of congruence between attributes of organizations (e.g., norms, values, and goals) and those of the individual.",As a result of this change my personal values and those of the organization have become more similar.
12894,9540,1,Citizenship behaviors that support the organization such as voluntary assumption of ad hoc duties.,Attend union meetings and information sessions.
12916,3150,0,The employee's desire to remain with the organization.,"Makes clear what I can expect to receive, if my performance meets designated standards."
12920,9588,1,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent have those procedures been free of bias?
12945,2335,1,"Paid, professionally designed messages, channeled through various media outlets, that are used to modify consumers? perceptions.",We advertise in students' newspapers or flyers or campus.
12950,2890,1,A computer Naval Air Defense simulation required participants to make a decision about the appropriate action that should be taken for a variety of targets.,1 point for a hit
12952,1914,0,"Attending surgeon who enters the bay, imposes his or her decisions on the team, and conducts a hands on resuscitation.",Experienced
12956,12403,1,The breadth of a firm's service offering relative to its competitors' offerings.,"Relative to other firms in the industry, our firm...a service that focuses on a specific type of customer."
12962,3169,0,Supervisor's rating of the mechanic's task performance.,"If the opportunity arose, I would help this person move to a job that would aid in career progression."
12964,2347,1,"Support relevant to development received from important persons away from the workplace (e.g., friends, family, counselors).",Members of my family are supportive of my learning new things and improving career skills.
12968,3043,0,Measures both facet and overall job satisfaction.,"If I may choose again, I will choose to work for the current organization."
12990,12520,0,Transferability of the human capital developed by workers hired away from a target firm.,"In direct response to this loss of employees, did anyone in your company encourage other companies to sever business relationships with [insert hiring company]?"
12994,2413,1,Employee's expression of socially desired emotions during service transactions.,Establishing eye contact.
13000,14031,1,"Social undermining was measured with seven items from Abbey, Abramis, and Caplan's scale. Social undermining was assessed by partners rather than through self-ratings.",...acted in an unpleasant or angry manner towards you
13002,12422,1,Individual's ability to actually keep work and family separate from each other by maintaining highly impermeable boundaries around their work and family domains.,I keep work life at work.
13004,2884,0,Leaders who provide symbols and emotional appeals to increase awareness of mutual goals.,What are the chances that your leader would use his or her power to help you solve problems in your work?
13005,2308,1,The possibility of influencing time aspects of one?s job.,To what degree can you influence the pace of your work?
13009,3217,0,The solicitation and use of feedback from customers regarding service quality.,How would you rate the job knowledge of the staff in this area?
13017,9547,1,"The effective exercise of persuasion, explanation, and other influence mechanisms, which reveal the ability to control others.",I am good at reading others' body language.
13024,3150,1,Subordinate willingness to exert extra motivation as a result of the leader's influence.,My leader increases my willingness to try harder.
13032,12587,0,Individuals who are motivated by money.,How often do you do any of the following?: Decide together with your coworkers to bring in other materials from home for the classroom (such as empty jars or egg cartons).
13037,9547,1,The set of core substantive duties central to a particular job.,Checks programming code and thoroughly tests all programming changes.
13044,9520,0,"Participants' ratings of their anxiety, stability, and anger.",Blames me to save himself/herself embarrassment.
13048,12403,0,The level of coordination required to produce a service.,"Relative to other firms in the industry, our firm...a select group of services."
13049,3089,0,Individual's attitude toward using networking as a job-search method.,Used the Internet (WWW or Worldwide Web) or other computer services to locate job openings.
13050,9488,0,Instructors' ratings of the fairness of the outcomes that they receive.,"In general, the department/college's procedures allow for requests for clarification or additional information about a decision."
13063,13668,0,The extent to which the employee perceived the organization?s decision-making procedures to be fair.,This employee regularly performs all those tasks for customers that are required of him/her.
13071,1035,1,The extent to which customers perceive employees as performing a series of service behaviors.,The appearance of this employee did inspire me with confidence.
13093,12366,0,An organization?s support for training.,To what extent do your supervisors regularly create an atmosphere in which nurses can say whatever they think about safety?
13101,1005,1,The combined forces that keep a person from leaving his or her job.,I feel attached to this organization.
13104,9415,0,What currently happens in the respondents? organization.,"In this organization, orderliness and consistency should be stressed, even at the expense of experimentation and innovation."
13105,12478,1,Employees? perceptions of their own prosocial identities.,I regularly go out of my way to help others.
13108,12641,0,Supervisors? ratings of employees? creativity.,I get energized by working on tasks that have the potential to benefit others.
13113,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Cooperative.
